,frame_id,steering_angle,public
1267,1479425504543788742,-0.370011824046,0
1268,1479425504593708039,-0.361310466876,0
1269,1479425504643676442,-0.34745045600999996,0
1270,1479425504693699716,-0.32655406553599997,0
1271,1479425504743700925,-0.30217588697299996,1
1272,1479425504793667815,-0.283662651648,0
1273,1479425504843747917,-0.279252678156,0
1274,1479425504893659745,-0.28516739886799997,0
1275,1479425504943707162,-0.29825275267900003,1
1276,1479425504993711060,-0.315604045507,0
1277,1479425505043719412,-0.327511153466,1
1278,1479425505093754393,-0.335880560805,1
1279,1479425505143783201,-0.336848556995,1
1280,1479425505193774128,-0.336848556995,0
1281,1479425505243732915,-0.336848556995,1
1282,1479425505293791774,-0.337604406338,1
1283,1479425505343786738,-0.33859387040100003,1
1284,1479425505393844069,-0.333600864699,1
1285,1479425505443808045,-0.323281421331,0
1286,1479425505493778141,-0.31021873603,1
1287,1479425505543802008,-0.29380452555799996,0
1288,1479425505593836207,-0.284800765763,0
1289,1479425505643791307,-0.28115926829599996,1
1290,1479425505693850237,-0.28274333476999997,1
1291,1479425505743861502,-0.28448867797899996,0
1292,1479425505793877378,-0.28274333476999997,0
1293,1479425505843834534,-0.279252678156,0
1294,1479425505893868864,-0.271589494652,0
1295,1479425505943854890,-0.260860978134,0
1296,1479425505993817337,-0.246935769353,1
1297,1479425506043932577,-0.234294744432,0
1298,1479425506094003680,-0.223821655,1
1299,1479425506143904413,-0.21687127547200002,1
1300,1479425506193823670,-0.21816615760299998,0
1301,1479425506243886130,-0.22141353872900002,1
1302,1479425506293995734,-0.22228877303300001,0
1303,1479425506344115945,-0.223402142525,0
1304,1479425506394035143,-0.21692075328299998,0
1305,1479425506443985878,-0.200285098881,0
1306,1479425506494008154,-0.178497256022,1
1307,1479425506544097778,-0.156415541224,0
1308,1479425506594004740,-0.130854215758,1
1309,1479425506644052165,-0.10935976032,0
1310,1479425506694020044,-0.0971626262389,1
1311,1479425506743997044,-0.09599310904740001,0
1312,1479425506794044997,-0.0982987056939,1
1313,1479425506844036603,-0.102655521131,0
1314,1479425506894065640,-0.10701063120200001,0
1315,1479425506944034175,-0.109624351222,1
1316,1479425506994141684,-0.11398252425699999,1
1317,1479425507044125949,-0.12008925111199999,0
1318,1479425507094099864,-0.128979963724,0
1319,1479425507144115839,-0.142056439691,1
1320,1479425507194126980,-0.153383671318,0
1321,1479425507244150218,-0.163332785275,1
1322,1479425507294133319,-0.169796542895,0
1323,1479425507344094168,-0.172787591815,0
1324,1479425507394213235,-0.176768020413,1
1325,1479425507444218669,-0.181124225398,0
1326,1479425507494319077,-0.18597500980999998,0
1327,1479425507544173435,-0.197328842538,0
1328,1479425507594210936,-0.21302610614300002,0
1329,1479425507644241617,-0.230464216045,0
1330,1479425507694214918,-0.23736478388300003,0
1331,1479425507744166667,-0.234749008828,0
1332,1479425507794249045,-0.219487185049,0
1333,1479425507844199990,-0.19783105767,0
1334,1479425507894306288,-0.176364995159,0
1335,1479425507944252759,-0.161532558772,0
1336,1479425507994222748,-0.160570293665,0
1337,1479425508044344060,-0.166616163637,0
1338,1479425508094306324,-0.175676259853,0
1339,1479425508144252721,-0.18449654234299998,0
1340,1479425508194324860,-0.186750233173,1
1341,1479425508244288432,-0.183769138147,0
1342,1479425508294379650,-0.181514248252,1
1343,1479425508344412031,-0.18275463124699998,1
1344,1479425508394434830,-0.187468746794,1
1345,1479425508444283094,-0.19734889592500002,0
1346,1479425508494404158,-0.20629007508000002,0
1347,1479425508544419820,-0.210646037665,0
1348,1479425508594368923,-0.21293017268199999,0
1349,1479425508644379140,-0.215304738948,1
1350,1479425508694441560,-0.22021819847399998,0
1351,1479425508744525468,-0.223402142525,1
1352,1479425508794406620,-0.225147470832,1
1353,1479425508844382225,-0.22689279913899998,1
1354,1479425508894431058,-0.22689279913899998,0
1355,1479425508944370054,-0.22689279913899998,0
1356,1479425508994415680,-0.225421477236,0
1357,1479425509044401448,-0.22916548384399998,0
1358,1479425509094452123,-0.23640890054900002,1
1359,1479425509144459014,-0.246591916243,1
1360,1479425509194503615,-0.255070036069,1
1361,1479425509244523914,-0.261161926877,1
1362,1479425509294493508,-0.267035365105,1
1363,1479425509344527001,-0.268780708313,1
1364,1479425509394485367,-0.2724905517,0
1365,1479425509444582032,-0.278599712263,0
1366,1479425509494509691,-0.288389530964,1
1367,1479425509544617554,-0.29778667227600003,0
1368,1479425509594569041,-0.305432617664,0
1369,1479425509644567991,-0.307177960873,1
1370,1479425509694622934,-0.307177960873,1
1371,1479425509744545074,-0.306143621087,0
1372,1479425509794532223,-0.301615069961,0
1373,1479425509844595148,-0.29359591959000003,0
1374,1479425509894640364,-0.282260515143,0
1375,1479425509944582688,-0.269214852121,0
1376,1479425509994639991,-0.256142997715,0
1377,1479425510044600373,-0.244820889562,1
1378,1479425510094649582,-0.240724307625,1
1379,1479425510144652007,-0.23911011219,0
1380,1479425510194633153,-0.23911011219,1
1381,1479425510244600609,-0.23911011219,1
1382,1479425510294808619,-0.240855440497,1
1383,1479425510344672783,-0.24181569497299998,1
1384,1479425510394715866,-0.242600768805,0
1385,1479425510445365476,-0.24361517601399998,1
1386,1479425510494730986,-0.246012543802,0
1387,1479425510544662756,-0.243414646659,1
1388,1479425510594747498,-0.233676257955,0
1389,1479425510644814523,-0.21697166168,0
1390,1479425510694740913,-0.193499827241,0
1391,1479425510744770118,-0.16994984053800002,0
1392,1479425510794750012,-0.146463925977,0
1393,1479425510844766567,-0.127292701195,1
1394,1479425510894755431,-0.11518147177799999,0
1395,1479425510944834508,-0.111701071262,0
1396,1479425510994815995,-0.111715905595,1
1397,1479425511044826008,-0.11432448081299999,0
1398,1479425511094844418,-0.120428900518,0
1399,1479425511144808457,-0.123897418446,1
1400,1479425511194808200,-0.132596916138,0
1401,1479425511244815064,-0.14476569729,0
1402,1479425511294823093,-0.165626692893,0
1403,1479425511344894728,-0.187462062281,0
1404,1479425511394898629,-0.20577772171300002,1
1405,1479425511444891215,-0.211184844375,1
1406,1479425511494896236,-0.206008585397,1
1407,1479425511544864801,-0.19049269899500001,0
1408,1479425511594886489,-0.169721324964,0
1409,1479425511644907054,-0.153890597888,0
1410,1479425511694928976,-0.13812683354,1
1411,1479425511744878109,-0.130119882804,0
1412,1479425511794935446,-0.127409040928,1
1413,1479425511844959004,-0.127409040928,0
1414,1479425511894958536,-0.125663712621,0
1415,1479425511945487919,-0.125663712621,0
1416,1479425511994990408,-0.12054881347999999,0
1417,1479425512045030868,-0.11793223350700001,1
1418,1479425512095066712,-0.111832578209,1
1419,1479425512144848452,-0.105746774284,1
1420,1479425512194844837,-0.09964420259569999,0
1421,1479425512244850158,-0.09284196605669999,1
1422,1479425512294845525,-0.0825596206938,1
1423,1479425512344943550,-0.06702373340319999,1
1424,1479425512394861538,-0.0496301602338,0
1425,1479425512444921374,-0.0304415039935,1
1426,1479425512494908025,-0.0145775784509,0
1427,1479425512544946358,-0.0015169096713,1
1428,1479425512594940222,0.008304676415960001,1
1429,1479425512645007409,0.0211703350197,0
1430,1479425512695141589,0.029244149792299997,1
1431,1479425512745250675,0.033818607703400005,1
1432,1479425512795177387,0.0349065847695,0
1433,1479425512845240244,0.0366519130766,1
1434,1479425512895205048,0.0349065847695,0
1435,1479425512945251940,0.0349065847695,1
1436,1479425512995186768,0.0349065847695,0
1437,1479425513045211659,0.03551772128319999,0
1438,1479425513095228651,0.0381345568194,0
1439,1479425513145267172,0.041338191311099996,1
1440,1479425513195230792,0.045104407309099995,0
1441,1479425513245358337,0.047718435824999995,1
1442,1479425513295260317,0.0506145469844,0
1443,1479425513345380300,0.0523598790169,1
1444,1479425513395216792,0.050921531954500006,1
1445,1479425513445582165,0.0506145469844,1
1446,1479425513495278060,0.0506145469844,0
1447,1479425513545351566,0.0500596730487,0
1448,1479425513595285572,0.0488692186773,0
1449,1479425513645375363,0.0488692186773,1
1450,1479425513695220962,0.047476035773999996,0
1451,1479425513745388650,0.046596044249200004,1
1452,1479425513795230944,0.043997226302500005,1
1453,1479425513845262146,0.04363323003050001,0
1454,1479425513895203134,0.04363323003050001,1
1455,1479425513945317922,0.04363323003050001,1
1456,1479425513995328583,0.04363323003050001,1
1457,1479425514045254862,0.0418879017234,0
1458,1479425514095279518,0.0405470871186,1
1459,1479425514145303838,0.0374743206571,0
1460,1479425514195313805,0.0274314926627,0
1461,1479425514245311537,0.0130664880724,1
1462,1479425514295272625,0.00304203911903,0
1463,1479425514345357770,0.00174532923847,0
1464,1479425514395362039,0.00174532923847,1
1465,1479425514445312366,0.00174532923847,0
1466,1479425514495334700,0.00349065847695,1
1467,1479425514545330993,0.0030832061409599995,0
1468,1479425514595322581,0.00174532923847,0
1469,1479425514645343270,0.00174532923847,1
1470,1479425514695370335,0.00174532923847,1
1471,1479425514745450231,0.00174532923847,0
1472,1479425514795406476,0.000495662983787,0
1473,1479425514845369389,0.0,0
1474,1479425514895436819,0.0,1
1475,1479425514946006229,0.0,0
1476,1479425514995423474,0.0,0
1477,1479425515045485604,0.0,1
1478,1479425515095480427,0.0,1
1479,1479425515145465282,-0.00174532923847,0
1480,1479425515195453430,-0.00174532923847,0
1481,1479425515245518072,-0.00206406250464,0
1482,1479425515295494416,-0.00349065847695,1
1483,1479425515345520206,-0.00349065847695,1
1484,1479425515395502100,-0.00349065847695,0
1485,1479425515445577163,-0.00349065847695,1
1486,1479425515495565334,-0.00523598771542,1
1487,1479425515545531672,-0.00523598771542,0
1488,1479425515595544903,-0.00409398878229,1
1489,1479425515645577335,-0.00349065847695,0
1490,1479425515695531458,-0.00349065847695,0
1491,1479425515745644199,-0.00349065847695,1
1492,1479425515795621998,-0.00349065847695,0
1493,1479425515845622566,-0.00349065847695,0
1494,1479425515895624399,-0.00238779023537,0
1495,1479425515945607313,0.0,0
1496,1479425515995619885,0.00107606043042,1
1497,1479425516045751491,0.00174532923847,0
1498,1479425516095727106,0.00174532923847,0
1499,1479425516145708534,0.00174532923847,0
1500,1479425516195656321,0.00174532923847,0
1501,1479425516245653587,0.00174532923847,1
1502,1479425516295668075,0.00279553393139,0
1503,1479425516345679004,0.0036632631681,0
1504,1479425516395667869,0.00523598771542,1
1505,1479425516446248377,0.00329150139622,1
1506,1479425516495721271,-0.000306364310999,0
1507,1479425516545736792,-0.007129946724199999,1
1508,1479425516595750532,-0.0104719754308,0
1509,1479425516645756167,-0.0104719754308,0
1510,1479425516695712659,-0.0104719754308,0
1511,1479425516745738679,-0.006859729567229999,1
1512,1479425516795751163,-0.00252271073298,0
1513,1479425516845813990,-0.00174532923847,0
1514,1479425516895844960,-0.0027219045856,1
1515,1479425516945830162,-0.00358222391144,1
1516,1479425516995852363,-0.00523598771542,0
1517,1479425517045786997,-0.00523598771542,1
1518,1479425517095839291,-0.00523598771542,0
1519,1479425517145883715,-0.00523598771542,0
1520,1479425517195817392,-0.00349065847695,0
1521,1479425517245854183,0.0,0
1522,1479425517295849722,0.0,1
1523,1479425517345925350,0.0,1
1524,1479425517395867402,0.0,0
1525,1479425517445941223,0.0,0
1526,1479425517495869723,0.0,1
1527,1479425517545927933,0.0,1
1528,1479425517595933857,0.0,0
1529,1479425517645904222,0.0,0
1530,1479425517695927035,0.0,0
1531,1479425517745932102,0.0,0
1532,1479425517795929864,0.0,1
1533,1479425517846016082,0.0,1
1534,1479425517895952489,0.00174532923847,1
1535,1479425517945994315,0.0,1
1536,1479425517995946341,0.0,0
1537,1479425518045978177,0.0,1
1538,1479425518096055331,0.00174532923847,1
1539,1479425518146081577,0.00174532923847,0
1540,1479425518196060079,0.00174532923847,1
1541,1479425518246029594,0.00174532923847,1
1542,1479425518296052711,0.00174532923847,1
1543,1479425518346009073,0.00174532923847,0
1544,1479425518396032071,0.00174532923847,0
1545,1479425518446032950,0.00174532923847,0
1546,1479425518496042111,0.00174532923847,1
1547,1479425518546087245,0.00174532923847,0
1548,1479425518596115590,0.0024957081575300005,0
1549,1479425518646134068,0.00685252806079,1
1550,1479425518696180177,0.008726646192370001,1
1551,1479425518746130615,0.0120557780456,1
1552,1479425518796210363,0.0139626339078,1
1553,1479425518846129848,0.0139626339078,0
1554,1479425518896212765,0.009038208729649999,1
1555,1479425518946161155,0.0020853246782,0
1556,1479425518996173454,0.00104765188191,0
1557,1479425519046215719,0.0,0
1558,1479425519096175113,0.0,0
1559,1479425519146208459,0.0,0
1560,1479425519196176755,-0.0037518566535100005,1
1561,1479425519246305767,-0.018397701423,1
1562,1479425519296181009,-0.029891597681499998,1
1563,1479425519346410173,-0.0412759256663,0
1564,1479425519396263218,-0.045378562063,0
1565,1479425519446200629,-0.043872924051000003,1
1566,1479425519496250478,-0.0371364873509,0
1567,1479425519546232164,-0.0284322003766,1
1568,1479425519596211236,-0.0203307057179,0
1569,1479425519646244666,-0.0191986225545,0
1570,1479425519696250734,-0.0174532923847,1
1571,1479425519746289904,-0.0174532923847,1
1572,1479425519796268780,-0.0168688723872,1
1573,1479425519846313549,-0.011044792286200002,0
1574,1479425519896290952,-0.00465906593448,1
1575,1479425519946311423,0.00144141419284,1
1576,1479425519996306554,0.00349065847695,1
1577,1479425520046335388,0.00349065847695,0
1578,1479425520096306363,0.00174532923847,1
1579,1479425520146410769,0.00174532923847,0
1580,1479425520196339278,0.00120915870054,0
1581,1479425520246419766,0.0014072326668499997,1
1582,1479425520296428839,0.00174532923847,1
1583,1479425520346368633,0.00174532923847,1
1584,1479425520396369663,0.00174532923847,0
1585,1479425520446434787,0.00174532923847,1
1586,1479425520496397663,0.00523598771542,1
1587,1479425520546399407,0.0069813169539,1
1588,1479425520596437609,0.0069813169539,0
1589,1479425520646449910,0.0069813169539,0
1590,1479425520696475310,0.008726646192370001,0
1591,1479425520746462348,0.010063988849799999,0
1592,1479425520796460314,0.0131324655158,1
1593,1479425520846491894,0.0293039561041,0
1594,1479425520896526083,0.055494767315600005,0
1595,1479425520946569901,0.0846490324459,1
1596,1479425520996482435,0.10208587464400001,1
1597,1479425521046508545,0.10517426645500001,0
1598,1479425521096592599,0.09560799725199999,1
1599,1479425521146578194,0.0695191886068,0
1600,1479425521196546857,0.0420064348845,0
1601,1479425521246570105,0.0258722006769,0
1602,1479425521296564431,0.015319875691500002,0
1603,1479425521346533439,0.012217304669299999,0
1604,1479425521396617625,0.008726646192370001,1
1605,1479425521446557452,0.0057398163898000005,0
1606,1479425521496593618,-0.000734295491834,0
1607,1479425521546620413,-0.00944928694654,1
1608,1479425521596659375,-0.016064235939200002,1
1609,1479425521646609900,-0.0162479582476,0
1610,1479425521696704425,-0.015370480044700001,0
1611,1479425521746664196,-0.0139626339078,0
1612,1479425521796612620,-0.0139626339078,0
1613,1479425521846658865,-0.0139626339078,0
1614,1479425521896633230,-0.0160172235397,1
1615,1479425521946659767,-0.0221242881159,0
1616,1479425521996657914,-0.0342866636297,0
1617,1479425522046658012,-0.0506104532384,1
1618,1479425522096664086,-0.061634613429899995,1
1619,1479425522146698478,-0.06457718461749999,1
1620,1479425522196709012,-0.0643097871984,0
1621,1479425522246730504,-0.0599511945804,0
1622,1479425522296728054,-0.053861374529,0
1623,1479425522346778845,-0.0523598790169,0
1624,1479425522396791648,-0.0506145469844,0
1625,1479425522446760352,-0.0495059915216,0
1626,1479425522496785122,-0.046890363032,1
1627,1479425522546799449,-0.0425318083892,0
1628,1479425522596769751,-0.0418879017234,0
1629,1479425522646799903,-0.0418879017234,1
1630,1479425522696852260,-0.0418879017234,1
1631,1479425522746819490,-0.040822608425,0
1632,1479425522796832706,-0.0401425734162,1
1633,1479425522846917485,-0.039074090145999996,1
1634,1479425522896839872,-0.0366519130766,0
1635,1479425522946842605,-0.0356104982787,0
1636,1479425522996817154,-0.033017614178200004,0
1637,1479425523046868163,-0.027600702823799998,0
1638,1479425523096818651,-0.0189077753335,1
1639,1479425523146849309,-0.00741645200174,0
1640,1479425523196828112,0.0021166098397,0
1641,1479425523247019664,0.0117770541096,0
1642,1479425523296947233,0.019327729889,0
1643,1479425523346911434,0.026179939508400002,0
1644,1479425523396930504,0.026179939508400002,0
1645,1479425523446994860,0.0251916753277,1
1646,1479425523496905046,0.0208459847522,0
1647,1479425523546935140,0.0191986225545,1
1648,1479425523596959177,0.0192892186263,1
1649,1479425523646950361,0.022829140640699998,0
1650,1479425523696922554,0.027997069867799998,1
1651,1479425523746973788,0.0314159281552,0
1652,1479425523796982853,0.0314159281552,0
1653,1479425523846998140,0.0314159281552,0
1654,1479425523897050353,0.0314159281552,0
1655,1479425523947001910,0.0314159281552,1
1656,1479425523997015819,0.0314159281552,1
1657,1479425524047072149,0.033161256462300004,0
1658,1479425524097034939,0.033161256462300004,1
1659,1479425524147065019,0.033161256462300004,1
1660,1479425524197036926,0.033161256462300004,0
1661,1479425524247268634,0.032270072905700005,0
1662,1479425524297028239,0.0314159281552,0
1663,1479425524347165961,0.0314159281552,1
1664,1479425524397172351,0.0314159281552,1
1665,1479425524447183779,0.0314159281552,1
1666,1479425524497114750,0.0314159281552,0
1667,1479425524547198046,0.0314159281552,1
1668,1479425524597077765,0.0314159281552,1
1669,1479425524647179311,0.0305904365661,0
1670,1479425524697172288,0.029670597985400005,1
1671,1479425524747213253,0.0253664081071,1
1672,1479425524797198967,0.0175896162307,1
1673,1479425524847099141,0.00460933758289,1
1674,1479425524897126058,-0.0084680201528,1
1675,1479425524947268033,-0.0157079640776,1
1676,1479425524997230487,-0.0157079640776,1
1677,1479425525047202151,-0.0106767319841,0
1678,1479425525097198542,-0.00360272525151,0
1679,1479425525147240528,0.00500241263606,1
1680,1479425525197277370,0.0119774186363,0
1681,1479425525247253908,0.014707433201299998,1
1682,1479425525297248054,0.0208062292482,1
1683,1479425525347335941,0.0293667039241,1
1684,1479425525397318388,0.0415986178274,0
1685,1479425525447305406,0.052053772407300004,0
1686,1479425525497331943,0.0556926952267,0
1687,1479425525547196977,0.0558505356312,0
1688,1479425525597294879,0.0558505356312,0
1689,1479425525647361811,0.0558505356312,0
1690,1479425525697323757,0.0558505356312,0
1691,1479425525747320651,0.057595863938300004,0
1692,1479425525797336726,0.057595863938300004,1
1693,1479425525847393974,0.060008096606999996,0
1694,1479425525897351021,0.0610865242779,1
1695,1479425525947334050,0.0610865242779,0
1696,1479425525997388389,0.0610865242779,0
1697,1479425526047376393,0.0610865242779,0
1698,1479425526097406724,0.0610865242779,0
1699,1479425526147399415,0.0610865242779,1
1700,1479425526197466989,0.0610865242779,0
1701,1479425526247446177,0.0658029086407,0
1702,1479425526297415040,0.0759910496103,0
1703,1479425526347458319,0.0832302349445,0
1704,1479425526397442287,0.08873196852819999,1
1705,1479425526447486253,0.093089704862,0
1706,1479425526497552327,0.0957080319209,0
1707,1479425526547483695,0.09599310904740001,1
1708,1479425526597537147,0.0977384373546,1
1709,1479425526647544180,0.0994837656617,0
1710,1479425526697487291,0.10265193897500001,1
1711,1479425526747542449,0.11160346465399999,0
1712,1479425526797498339,0.122917136478,0
1713,1479425526847548816,0.130221673165,1
1714,1479425526897556623,0.137531216742,0
1715,1479425526947570105,0.143116995692,0
1716,1479425526997573289,0.143116995692,1
1717,1479425527047603556,0.143116995692,1
1718,1479425527097545014,0.143116995692,0
1719,1479425527147568266,0.143116995692,1
1720,1479425527197682201,0.143116995692,0
1721,1479425527247580973,0.141371667385,1
1722,1479425527297621858,0.140024970317,1
1723,1479425527347689075,0.13788101077099998,0
1724,1479425527397618778,0.13788101077099998,1
1725,1479425527447686387,0.13788101077099998,1
1726,1479425527497620015,0.13788101077099998,1
1727,1479425527547657429,0.13788101077099998,1
1728,1479425527597672082,0.139626339078,0
1729,1479425527647728256,0.139626339078,0
1730,1479425527697739259,0.139626339078,0
1731,1479425527747704776,0.144346636971,1
1732,1479425527797663960,0.158634969633,0
1733,1479425527847740373,0.1743786406,0
1734,1479425527897694212,0.187496743686,0
1735,1479425527947728896,0.190240889788,1
1736,1479425527997753850,0.190240889788,0
1737,1479425528047769945,0.182505273956,1
1738,1479425528097726783,0.172573240308,1
1739,1479425528148316551,0.165396575538,1
1740,1479425528197838034,0.164060950279,0
1741,1479425528247865601,0.164060950279,0
1742,1479425528297799371,0.165277325013,1
1743,1479425528347901388,0.165806278586,1
1744,1479425528397886138,0.165806278586,1
1745,1479425528447813309,0.165806278586,1
1746,1479425528497857760,0.165806278586,1
1747,1479425528547855204,0.165806278586,1
1748,1479425528597846623,0.165806278586,1
1749,1479425528647902230,0.165806278586,1
1750,1479425528697908643,0.165806278586,1
1751,1479425528747936663,0.165551912669,0
1752,1479425528797883713,0.162924029222,1
1753,1479425528847918328,0.160570293665,0
1754,1479425528897922008,0.160570293665,1
1755,1479425528948061523,0.158561720958,0
1756,1479425528997936083,0.157079637051,0
1757,1479425529047962986,0.15510211449,1
1758,1479425529097947458,0.148987868769,1
1759,1479425529148032401,0.141148085579,0
1760,1479425529198028406,0.132182277101,1
1761,1479425529248048710,0.12544719807,1
1762,1479425529297942428,0.12001621826400001,1
1763,1479425529348104149,0.116528291182,1
1764,1479425529397966979,0.11344639957000001,1
1765,1479425529448014833,0.111701071262,0
1766,1479425529498075443,0.111701071262,0
1767,1479425529548054482,0.109774462256,1
1768,1479425529598071462,0.10367325211000002,1
1769,1479425529648051137,0.0919985017889,1
1770,1479425529698045292,0.0799679889097,0
1771,1479425529748041607,0.0658742145443,0
1772,1479425529798089667,0.0500264257825,1
1773,1479425529848091457,0.0307184414854,0
1774,1479425529898147573,0.00616806680178,0
1775,1479425529948104152,-0.0199266123233,0
1776,1479425529998091055,-0.0460422320163,1
1777,1479425530048144252,-0.0650141971559,0
1778,1479425530098139172,-0.07602691314389999,1
1779,1479425530148132450,-0.0820304751396,0
1780,1479425530198174638,-0.0810645708343,0
1781,1479425530248156731,-0.07679449021819999,0
1782,1479425530298175553,-0.07409591540289999,0
1783,1479425530348173447,-0.0733038261533,0
1784,1479425530398154453,-0.0733038261533,1
1785,1479425530448227583,-0.07336857582560001,1
1786,1479425530498178628,-0.0750491544604,1
1787,1479425530548217890,-0.0750491544604,0
1788,1479425530598236809,-0.0750491544604,0
1789,1479425530648192393,-0.08034944511610001,0
1790,1479425530698199875,-0.0837758034468,0
1791,1479425530748261185,-0.0837758034468,0
1792,1479425530798305282,-0.0837758034468,0
1793,1479425530848309440,-0.0855279921279,0
1794,1479425530898390653,-0.08901178836819999,1
1795,1479425530948308252,-0.0924994368146,1
1796,1479425530998326726,-0.0968586627858,0
1797,1479425531048264227,-0.10291990719,1
1798,1479425531098260424,-0.110741251102,0
1799,1479425531148315994,-0.125574121996,1
1800,1479425531198325791,-0.13522510158099998,0
1801,1479425531248293323,-0.13788101077099998,1
1802,1479425531298306964,-0.13788101077099998,1
1803,1479425531348329227,-0.13788101077099998,1
1804,1479425531398325285,-0.142980306232,0
1805,1479425531448335393,-0.155110112331,1
1806,1479425531498385992,-0.175812960559,1
1807,1479425531548367830,-0.20184117791700001,0
1808,1479425531598406863,-0.233143329732,1
1809,1479425531648447640,-0.26108632416099997,1
1810,1479425531698403977,-0.27981060380999995,1
1811,1479425531748437131,-0.292885991593,0
1812,1479425531798384832,-0.296705961227,1
1813,1479425531848464996,-0.30007368176,1
1814,1479425531898412268,-0.305151988815,0
1815,1479425531948484772,-0.315494719898,1
1816,1479425531998441997,-0.325745643001,1
1817,1479425532048444430,-0.344961305378,1
1818,1479425532098493605,-0.356047153473,1
1819,1479425532148466643,-0.352888067774,1
1820,1479425532198492040,-0.34244219208099996,1
1821,1479425532248526864,-0.335282386114,1
1822,1479425532298531730,-0.335103213787,0
1823,1479425532348510394,-0.340147429891,0
1824,1479425532398519170,-0.35041197277900005,0
1825,1479425532448532068,-0.359129604345,1
1826,1479425532498582602,-0.36477380990999997,1
1827,1479425532548575697,-0.366302740832,1
1828,1479425532598578462,-0.368264466524,1
1829,1479425532648579248,-0.368264466524,1
1830,1479425532698579614,-0.368264466524,0
1831,1479425532748601199,-0.371513204489,0
1832,1479425532798581824,-0.378233727513,1
1833,1479425532848603638,-0.386944260918,1
1834,1479425532898578782,-0.400361549097,1
1835,1479425532948639037,-0.419275618648,1
1836,1479425532998646394,-0.44574620488300004,0
1837,1479425533048609159,-0.477666566805,1
1838,1479425533098634101,-0.51079172065,1
1839,1479425533148668559,-0.5442138152179999,1
1840,1479425533198643478,-0.570068332466,0
1841,1479425533248712270,-0.588691991408,1
1842,1479425533298737132,-0.603817885589,1
1843,1479425533348722128,-0.616877488603,0
1844,1479425533398761487,-0.633925743763,0
1845,1479425533448764296,-0.651423630144,0
1846,1479425533498758390,-0.670590155714,0
1847,1479425533548734817,-0.6911481281180001,1
1848,1479425533598757102,-0.712363477521,1
1849,1479425533648805249,-0.7312453745990001,1
1850,1479425533698769797,-0.7440152598109999,1
1851,1479425533748779819,-0.7501019322429999,0
1852,1479425533798750681,-0.750491559505,0
1853,1479425533848771224,-0.752236902714,0
1854,1479425533898746577,-0.7562002143909999,0
1855,1479425533948818614,-0.7623092590520001,1
1856,1479425533998875954,-0.7719000482960001,1
1857,1479425534048823520,-0.7775709877399999,0
1858,1479425534098795837,-0.778416872025,1
1859,1479425534148861154,-0.778416872025,0
1860,1479425534198830438,-0.7805980951420001,0
1861,1479425534248838831,-0.7836528420450001,0
1862,1479425534298831138,-0.783230488865,0
1863,1479425534348871740,-0.781907498837,0
1864,1479425534398873589,-0.781907498837,1
1865,1479425534448993255,-0.781907498837,0
1866,1479425534498905778,-0.77587604692,1
1867,1479425534548985328,-0.771915835171,1
1868,1479425534598960565,-0.767944872379,0
1869,1479425534648929715,-0.764949975936,0
1870,1479425534698918691,-0.7546133239210001,0
1871,1479425534748969119,-0.738551080757,0
1872,1479425534798959181,-0.713067333648,0
1873,1479425534849021673,-0.679563256213,0
1874,1479425534898952575,-0.642336200665,1
1875,1479425534949033376,-0.597476540355,1
1876,1479425534998981215,-0.555171444666,0
1877,1479425535049025055,-0.511591920139,1
1878,1479425535099058605,-0.47181335158200005,1
1879,1479425535149136793,-0.43375023214100006,0
1880,1479425535199027366,-0.397268746027,1
1881,1479425535249070641,-0.362351973026,0
1882,1479425535299088427,-0.327478039168,0
1883,1479425535349018531,-0.295596271403,1
1884,1479425535399103411,-0.265037853026,1
1885,1479425535449083924,-0.24036077108399997,0
1886,1479425535499077294,-0.224350380517,0
1887,1479425535549108138,-0.215286547815,0
1888,1479425535599116798,-0.209184609598,0
1889,1479425535649074456,-0.204830716419,1
1890,1479425535699136396,-0.198725985376,0
1891,1479425535749054519,-0.19153349261799998,1
1892,1479425535799114932,-0.176928075194,1
1893,1479425535849154219,-0.155746266189,0
1894,1479425535899172409,-0.131780452858,1
1895,1479425535949169548,-0.11437922052,1
1896,1479425535999258377,-0.10451030525800001,0
1897,1479425536049157836,-0.10402934819399999,0
1898,1479425536099215437,-0.11031966916099999,1
1899,1479425536149137963,-0.118335986735,1
1900,1479425536199140153,-0.120427720249,0
1901,1479425536249190429,-0.119398884168,0
1902,1479425536299236817,-0.11344639957000001,0
1903,1479425536349332201,-0.110674993752,1
1904,1479425536399289268,-0.104424960133,1
1905,1479425536449291580,-0.101229093969,1
1906,1479425536499254832,-0.101364848412,1
1907,1479425536549278290,-0.106714819598,1
1908,1479425536599350381,-0.11356839135999999,0
1909,1479425536649394335,-0.120664813526,0
1910,1479425536699309364,-0.127604806213,1
1911,1479425536749264384,-0.133612557263,0
1912,1479425536799313846,-0.136230969341,0
1913,1479425536849334560,-0.13884324554000002,1
1914,1479425536899321059,-0.141371667385,0
1915,1479425536949350817,-0.141371667385,0
1916,1479425536999307962,-0.13956303377499998,0
1917,1479425537049360467,-0.134265149794,0
1918,1479425537099321938,-0.12197203283399999,1
1919,1479425537149444934,-0.10449860732699999,0
1920,1479425537199312647,-0.0906810714977,1
1921,1479425537249527048,-0.0828558638133,1
1922,1479425537299432948,-0.0803147650123,1
